idx,period,amplitude,R21,phase_dif,class
201,4.8256,0.068,0.052000000000000005,8.141,1
202,10.6113,0.043,0.629,6.78,0
203,0.9535,0.364,0.514,6.332999999999999,0
204,16.3262,0.15,0.102,6.8629999999999995,1
205,6.2416,0.069,0.565,6.644,0
206,12.6656,0.51,0.087,4.323,1
207,1.2824,0.09699999999999999,0.308,5.952000000000001,0
208,1.6802,0.022000000000000002,0.12,6.564,1
209,3.8491,0.027999999999999997,0.379,5.515,1
210,3.1468,0.043,0.546,5.9510000000000005,0
211,29.63,0.82,0.473,5.106,1
212,2.6435,0.10099999999999999,0.7979999999999999,5.977,0
213,0.213,0.10800000000000001,0.055999999999999994,6.319,0
214,24.0485,0.198,0.21100000000000002,4.078,1
215,24.0571,0.69,0.301,4.7669999999999995,1
216,1.2623,0.303,0.6559999999999999,6.332999999999999,0
217,3.0427,0.124,0.036000000000000004,3.139,1
218,2.4136,0.026000000000000002,0.374,3.2089999999999996,1
219,8.0806,0.233,0.22,6.335,1
220,2.1768,0.055999999999999994,0.07400000000000001,5.943,1
221,0.1891,0.086,0.059000000000000004,5.542999999999999,1
222,6.8986,0.057,0.064,4.4910000000000005,1
223,5.3402,0.067,0.405,3.498,1
224,0.5147,0.08199999999999999,0.349,5.4270000000000005,1
225,0.2764,0.265,0.18600000000000003,6.2829999999999995,0
226,2.7198,0.044000000000000004,0.6829999999999999,3.25,1
227,7.1839,0.016,0.414,6.88,1
228,0.6367,0.607,0.519,4.121,1
229,0.2379,0.156,0.043,6.098,0
230,2.474,0.259,0.298,6.836,1
231,0.5376,0.132,0.8029999999999999,6.193,0
232,0.1676,0.42,0.551,4.29,1
233,0.3757,0.32,0.5770000000000001,6.325,0
234,0.346,0.376,0.212,6.332999999999999,0
235,0.5767,0.298,0.903,6.388999999999999,0
236,0.2267,0.423,0.24600000000000002,6.294,0
237,85.255,0.9740000000000001,0.278,6.307,1
238,1.1094,0.379,0.762,6.414,0
239,121.7026,1.4180000000000001,0.29,5.471,1
240,2.1264,0.222,0.584,6.257000000000001,0
241,0.6998,0.13699999999999998,0.623,6.272,0
242,17.5081,0.09699999999999999,0.15,6.0329999999999995,1
243,66.6524,1.048,0.182,6.459,1
244,7.4695,0.049,0.319,3.714,1
245,49.6469,0.8029999999999999,0.466,6.7010000000000005,1
246,92.2934,1.49,0.28800000000000003,5.824,1
247,1.3082,0.133,0.335,6.042000000000001,0
248,99.8706,1.151,0.276,7.167999999999999,1
249,29.4317,0.14800000000000002,0.33899999999999997,4.5680000000000005,1
250,34.2265,0.501,0.19899999999999998,4.173,1
251,0.7702,0.309,0.746,6.183,0
252,64.9191,1.7380000000000002,0.17300000000000001,5.4910000000000005,1
253,4.3322,0.059000000000000004,0.695,6.331,0
254,2.3353,0.62,0.565,6.202000000000001,0
255,2.6424,0.043,0.483,6.239,0
256,27.523,0.218,0.14300000000000002,6.112,1
257,29.0202,0.289,0.575,6.074,0
258,2.1476,0.07400000000000001,0.16399999999999998,6.093999999999999,1
259,18.522,0.325,0.278,6.48,1
260,4.4932,0.15,0.447,3.02,1
261,1.9655,0.767,0.313,6.665,1
262,0.6957,0.396,0.376,6.167000000000001,0
263,0.8533,0.37200000000000005,0.33,6.271,0
264,3.346,0.381,0.47600000000000003,6.334,0
265,15.4641,0.23399999999999999,0.209,4.295,1
266,15.4118,0.754,0.244,4.643,1
267,28.9732,0.348,0.579,6.2379999999999995,0
268,0.2179,0.593,0.526,6.22,0
269,0.168,0.295,0.10099999999999999,6.382000000000001,0
270,0.5536,0.02,0.349,4.633,1
271,1.7621,0.456,0.899,6.394,0
272,76.1856,0.6779999999999999,0.057,6.44,1
273,0.7469,0.21899999999999997,0.805,6.482,0
274,0.1801,0.278,0.282,6.331,0
275,0.6781,0.7909999999999999,0.715,6.35,0
276,1.9252,0.065,0.136,6.812,1
277,5.0293,0.084,0.147,4.053,1
278,0.6447,0.23800000000000002,0.17800000000000002,5.735,1
279,5.7465,0.48100000000000004,0.253,7.527,1
280,25.9077,0.125,0.028999999999999998,4.357,1
281,29.4382,0.31,0.452,6.281000000000001,1
282,2.4016,0.064,0.23800000000000002,3.47,1
283,6.0516,0.034,0.425,2.888,1
284,0.2378,0.223,0.183,6.255,0
285,50.7003,0.363,0.295,7.184,1
286,2.0616,0.10400000000000001,0.085,3.7960000000000003,1
287,0.2292,0.27699999999999997,0.19899999999999998,6.277,0
288,0.8402,0.21600000000000003,0.102,6.025,1
289,1.1841,0.385,0.7959999999999999,6.294,0
290,0.3551,0.24100000000000002,0.435,6.3260000000000005,0
291,2.9262,0.061,0.059000000000000004,6.337000000000001,1
292,0.2567,0.381,0.12300000000000001,6.236000000000001,0
293,3.4114,0.048,0.019,4.629,1
294,0.1789,0.272,0.18100000000000002,5.891,1
295,0.7594,0.057999999999999996,0.196,5.955,1
296,0.1426,0.551,0.33399999999999996,6.343,0
297,0.1534,0.131,0.075,6.428999999999999,0
298,0.1754,0.159,0.07400000000000001,6.166,0
299,0.3605,0.39,0.43799999999999994,6.2829999999999995,0
300,8.0103,0.078,0.17800000000000002,6.724,1
301,7.4527,0.145,0.43799999999999994,4.449,1
